Id,SalePrice
1461,123595.83
1462,154477.0
1463,172885.94
1464,186603.5
1465,206035.08
1466,185027.7
1467,167419.12
1468,175204.52
1469,181009.45
1470,121339.5
1471,195372.15
1472,90301.0
1473,107715.5
1474,152308.0
1475,144107.4
1476,330727.25
1477,258469.69
1478,297569.43
1479,246325.03
1480,481564.08
1481,295380.67
1482,210940.12
1483,180992.52
1484,176626.38
1485,174286.63
1486,197420.0
1487,316673.17
1488,239767.44
1489,207760.63
1490,199101.73
1491,191281.6
1492,95750.93
1493,175705.94
1494,287853.91
1495,291216.44
1496,212022.43
1497,187042.85
1498,154415.31
1499,151992.19
1500,156911.29
1501,173973.98
1502,163501.57
1503,284176.9
1504,228606.29
1505,219359.6
1506,184778.0
1507,231835.7
1508,199039.77
1509,163093.4
1510,148404.09
1511,149541.99
1512,168588.19
1513,155804.37
1514,160947.1
1515,167789.65
1516,162741.2
1517,147536.94
1518,134648.32
1519,220838.16
1520,132484.75
1521,144109.5
1522,161004.0
1523,113308.5
1524,120390.08
1525,124041.98
1526,129788.0
1527,110199.3
1528,125573.62
1529,140854.0
1530,170226.5
1531,128486.21
1532,105919.33
1533,144434.5
1534,117821.54
1535,158121.75
1536,113249.86
1537,78687.44
1538,192156.27
1539,247257.7
1540,121108.1
1541,151810.52
1542,142666.13
1543,219003.64
1544,84326.9
1545,103376.0
1546,127041.5
1547,134011.5
1548,133343.38
1549,119860.0
1550,142222.68
1551,117101.1
1552,143756.4
1553,143508.35
1554,109748.08
1555,167134.7
1556,95619.39
1557,124806.18
1558,93164.04
1559,117401.14
1560,147777.52
1561,146574.0
1562,124659.33
1563,125663.32
1564,158927.99
1565,154328.63
1566,201904.63
1567,81675.29
1568,224689.65
1569,139651.12
1570,132425.84
1571,131271.72
1572,143300.75
1573,223197.95
1574,122282.82
1575,198726.2
1576,221193.05
1577,203379.85
1578,154395.19
1579,142238.2
1580,192495.24
1581,134915.75
1582,129121.6
1583,345995.33
1584,250730.72
1585,138256.0
1586,80652.47
1587,105664.43
1588,149014.98
1589,99713.18
1590,130997.98
